DEV_005, '2008-04-08-13:00:00' 
734612.041667,0.674000
734612.083333,0.785000
734612.125000,0.672000
734612.166667,0.650000
734612.208333,0.669000
734612.250000,0.671000
734612.291667,0.640000
734612.333333,0.640000
734612.375000,0.680000
734612.416667,0.691000
734612.458333,0.656000
734612.500000,0.645000
734612.541667,0.689000
734612.583333,0.705000
734612.625000,0.643000
734612.666667,0.642000
734612.708333,0.738000
734612.750000,0.755000
734612.791667,0.699000
734612.833333,0.646000
734612.875000,0.739000
734612.916667,0.628000
734612.958333,0.614000
734613.000000,0.708000
734613.041667,0.696000
734613.083333,0.684000
734613.125000,0.668000
734613.166667,0.698000
734613.208333,0.707000
734613.250000,0.666000
734613.291667,0.664000
734613.333333,0.637000
734613.375000,0.657000
734613.416667,0.653000
734613.458333,0.759000
734613.500000,0.648000
734613.541667,0.731000
734613.583333,0.651000
734613.625000,0.647000
734613.666667,0.650000
734613.708333,0.730000
734613.750000,0.742000
734613.791667,0.672000
734613.833333,0.663000
734613.875000,0.675000
734613.916667,0.662000
734613.958333,0.659000
734614.000000,0.688000
734614.041667,0.650000
734614.083333,0.624000
734614.125000,0.664000
734614.166667,0.633000
734614.208333,0.646000
734614.250000,0.629000
734614.291667,0.656000
734614.333333,0.632000
734614.375000,0.639000
734614.416667,0.678000
734614.458333,0.674000
734614.500000,0.642000
734614.541667,0.645000
734614.583333,0.658000
734614.625000,0.668000
734614.666667,0.655000
734614.708333,0.672000
734614.750000,0.679000
734614.791667,0.672000
734614.833333,0.686000
734614.875000,0.641000
734614.916667,0.642000
734614.958333,0.644000
734615.000000,0.670000
734615.041667,0.635000
734615.083333,0.649000
734615.125000,0.633000
734615.166667,0.676000
734615.208333,0.633000
734615.250000,0.677000
734615.291667,0.634000
734615.333333,0.634000
734615.375000,0.679000
734615.416667,0.690000
734615.458333,0.641000
734615.500000,0.662000
734615.541667,0.658000
734615.583333,0.654000
734615.625000,0.669000
734615.666667,0.658000
734615.708333,0.652000
734615.750000,0.658000
734615.791667,0.659000
734615.833333,0.640000
734615.875000,0.691000
734615.916667,0.648000
734615.958333,0.663000
734616.000000,0.722000
734616.041667,0.628000
734616.083333,0.684000
734616.125000,0.636000
734616.166667,0.646000
734616.208333,0.637000
734616.250000,0.623000
734616.291667,0.686000
734616.333333,0.628000
734616.375000,0.669000
734616.416667,0.648000
734616.458333,0.671000
734616.500000,0.686000
734616.541667,0.682000
734616.583333,0.633000
734616.625000,0.655000
734616.666667,0.608000
734616.708333,0.713000
734616.750000,0.635000
734616.791667,0.648000
734616.833333,0.618000
734616.875000,0.662000
734616.916667,0.741000
734616.958333,0.639000
734617.000000,0.684000
734617.041667,0.667000
734617.083333,0.643000
734617.125000,0.678000
734617.166667,0.651000
734617.208333,0.650000
734617.250000,0.651000
734617.291667,0.645000
734617.333333,0.665000
734617.375000,0.684000
734617.416667,0.650000
734617.458333,0.672000
734617.500000,0.679000
734617.541667,0.664000
734617.583333,0.654000
734617.625000,0.646000
734617.666667,0.646000
734617.708333,0.659000
734617.750000,0.642000
734617.791667,0.677000
734617.833333,0.668000
734617.875000,0.651000
734617.916667,0.625000
734617.958333,0.636000
734618.000000,0.641000
734618.041667,0.659000
734618.083333,0.652000
734618.125000,0.657000
734618.166667,0.619000
734618.208333,0.643000
734618.250000,0.631000
734618.291667,0.621000
734618.333333,0.609000
734618.375000,0.645000
734618.416667,0.662000
734618.458333,0.649000
734618.500000,0.685000
734618.541667,0.669000
734618.583333,0.685000
734618.625000,0.667000
734618.666667,0.674000
734618.708333,0.686000
734618.750000,0.685000
734618.791667,0.659000
734618.833333,0.660000
734618.875000,0.660000
734618.916667,0.635000
734618.958333,0.652000
734619.000000,0.682000
734619.041667,0.660000
734619.083333,0.662000
734619.125000,0.669000
734619.166667,0.649000
734619.208333,0.644000
734619.250000,0.647000
734619.291667,0.653000
734619.333333,0.656000
734619.375000,0.687000
734619.416667,0.645000
734619.458333,0.686000
734619.500000,0.653000
734619.541667,0.678000
734619.583333,0.663000
734619.625000,0.659000
734619.666667,0.685000
734619.708333,0.655000
734619.750000,0.640000
734619.791667,0.628000
734619.833333,0.645000
734619.875000,0.650000
734619.916667,0.637000
734619.958333,0.664000
734620.000000,0.658000
734620.041667,0.649000
734620.083333,0.652000
734620.125000,0.694000
734620.166667,0.704000
734620.208333,0.689000
734620.250000,0.663000
734620.291667,0.710000
734620.333333,0.637000
734620.375000,0.652000
734620.416667,0.654000
734620.458333,0.649000
734620.500000,0.679000
734620.541667,0.672000
734620.583333,0.675000
734620.625000,0.645000
734620.666667,0.659000
734620.708333,0.644000
734620.750000,0.677000
734620.791667,0.676000
734620.833333,0.645000
734620.875000,0.651000
734620.916667,0.628000
734620.958333,0.632000
734621.000000,0.662000
734621.041667,0.625000
734621.083333,0.633000
734621.125000,0.667000
734621.166667,0.663000
734621.208333,0.634000
734621.250000,0.637000
734621.291667,0.634000
734621.333333,0.635000
734621.375000,0.636000
734621.416667,0.647000
734621.458333,0.634000
734621.500000,0.655000
734621.541667,0.671000
734621.583333,0.668000
734621.625000,0.645000
734621.666667,0.669000
734621.708333,0.678000
734621.750000,0.658000
734621.791667,0.669000
734621.833333,0.662000
734621.875000,0.644000
734621.916667,0.663000
734621.958333,0.639000
734622.000000,0.635000
734622.041667,0.659000
734622.083333,0.614000
734622.125000,0.641000
734622.166667,0.623000
734622.208333,0.629000
734622.250000,0.614000
734622.291667,0.619000
734622.333333,0.621000
734622.375000,0.628000
734622.416667,0.608000
734622.458333,0.598000
734622.500000,0.616000
734622.541667,0.633000
734622.583333,0.610000
734622.625000,0.635000
734622.666667,0.593000
734622.708333,0.604000
734622.750000,0.597000
734622.791667,0.602000
734622.833333,0.617000
734622.875000,0.599000
734622.916667,0.597000
734622.958333,0.595000
734623.000000,0.669000
734623.041667,0.617000
734623.083333,0.609000
734623.125000,0.598000
734623.166667,0.595000
734623.208333,0.606000
734623.250000,0.604000
734623.291667,0.661000
734623.333333,0.604000
734623.375000,0.584000
734623.416667,0.593000
734623.458333,0.606000
734623.500000,0.634000
734623.541667,0.614000
734623.583333,0.606000
734623.625000,0.612000
734623.666667,0.605000
734623.708333,0.616000
734623.750000,0.605000
734623.791667,0.610000
734623.833333,0.594000
734623.875000,0.583000
734623.916667,0.603000
734623.958333,0.602000
734624.000000,0.603000
734624.041667,0.571000
734624.083333,0.651000
734624.125000,0.588000
734624.166667,0.579000
734624.208333,0.661000
734624.250000,0.562000
734624.291667,0.569000
734624.333333,0.576000
734624.375000,0.595000
734624.416667,0.574000
734624.458333,0.604000
734624.500000,0.611000
734624.541667,0.605000
734624.583333,0.606000
734624.625000,0.606000
734624.666667,0.603000
734624.708333,0.595000
734624.750000,0.605000
734624.791667,0.604000
734624.833333,0.609000
734624.875000,0.579000
734624.916667,0.575000
734624.958333,0.589000
734625.000000,0.577000
734625.041667,0.577000
734625.083333,0.571000
734625.125000,0.564000
734625.166667,0.569000
734625.208333,0.566000
734625.250000,0.559000
734625.291667,0.598000
734625.333333,0.558000
734625.375000,0.567000
734625.416667,0.580000
734625.458333,0.573000
734625.500000,0.568000
734625.541667,0.577000
734625.583333,0.580000
734625.625000,0.592000
734625.666667,0.570000
734625.708333,0.563000
734625.750000,0.568000
734625.791667,0.575000
734625.833333,0.567000
734625.875000,0.562000
734625.916667,0.635000
734625.958333,0.564000
734626.000000,0.571000
734626.041667,0.560000
734626.083333,0.556000
734626.125000,0.585000
734626.166667,0.581000
734626.208333,0.546000
734626.250000,0.560000
734626.291667,0.556000
734626.333333,0.585000
734626.375000,0.553000
734626.416667,0.551000
734626.458333,0.555000
734626.500000,0.555000
734626.541667,0.550000
734626.583333,0.551000
734626.625000,0.546000
734626.666667,0.567000
734626.708333,0.544000
734626.750000,0.538000
734626.791667,0.550000
734626.833333,0.540000
734626.875000,0.536000
734626.916667,0.554000
734626.958333,0.540000
734627.000000,0.532000
734627.041667,0.540000
734627.083333,0.530000
734627.125000,0.524000
734627.166667,0.535000
734627.208333,0.511000
734627.250000,0.498000
734627.291667,0.510000
734627.333333,0.536000
734627.375000,0.499000
734627.416667,0.523000
734627.458333,0.484000
734627.500000,0.497000
734627.541667,0.487000
734627.583333,0.489000
734627.625000,0.485000
734627.666667,0.477000
734627.708333,0.476000
734627.750000,0.487000
734627.791667,0.473000
734627.833333,0.480000
734627.875000,0.466000
734627.916667,0.517000
734627.958333,0.473000
734628.000000,0.488000
734628.041667,0.494000
734628.083333,0.469000
734628.125000,0.450000
734628.166667,0.448000
734628.208333,0.453000
734628.250000,0.447000
734628.291667,0.525000
734628.333333,0.448000
734628.375000,0.436000
734628.416667,0.444000
734628.458333,0.434000
734628.500000,0.439000
734628.541667,0.434000
734628.583333,0.442000
734628.625000,0.441000
734628.666667,0.440000
734628.708333,0.434000
734628.750000,0.445000
734628.791667,0.428000
734628.833333,0.428000
734628.875000,0.490000
734628.916667,0.468000
734628.958333,0.414000
734629.000000,0.439000
734629.041667,0.420000
734629.083333,0.406000
734629.125000,0.413000
734629.166667,0.400000
734629.208333,0.405000
734629.250000,0.398000
734629.291667,0.414000
734629.333333,0.395000
734629.375000,0.403000
734629.416667,0.401000
734629.458333,0.406000
734629.500000,0.410000
734629.541667,0.426000
734629.583333,0.394000
734629.625000,0.400000
734629.666667,0.388000
734629.708333,0.384000
734629.750000,0.389000
734629.791667,0.394000
734629.833333,0.400000
734629.875000,0.395000
734629.916667,0.389000
734629.958333,0.380000
734630.000000,0.439000
734630.041667,0.379000
734630.083333,0.393000
734630.125000,0.399000
734630.166667,0.386000
734630.208333,0.389000
734630.250000,0.382000
734630.291667,0.381000
734630.333333,0.383000
734630.375000,0.382000
734630.416667,0.385000
734630.458333,0.388000
734630.500000,0.395000
734630.541667,0.380000
734630.583333,0.383000
734630.625000,0.387000
734630.666667,0.379000
734630.708333,0.384000
734630.750000,0.377000
734630.791667,0.379000
734630.833333,0.374000
734630.875000,0.388000
734630.916667,0.385000
734630.958333,0.377000
734631.000000,0.378000
734631.041667,0.386000
734631.083333,0.371000
734631.125000,0.377000
734631.166667,0.383000
734631.208333,0.372000
734631.250000,0.362000
734631.291667,0.365000
734631.333333,0.367000
734631.375000,0.380000
734631.416667,0.370000
734631.458333,0.370000
734631.500000,0.377000
734631.541667,0.370000
734631.583333,0.367000
734631.625000,0.371000
734631.666667,0.365000
734631.708333,0.378000
734631.750000,0.369000
734631.791667,0.376000
734631.833333,0.363000
734631.875000,0.362000
734631.916667,0.356000
734631.958333,0.380000
734632.000000,0.371000
734632.041667,0.356000
734632.083333,0.382000
734632.125000,0.360000
734632.166667,0.355000
734632.208333,0.353000
734632.250000,0.354000
734632.291667,0.364000
734632.333333,0.368000
734632.375000,0.354000
734632.416667,0.354000
734632.458333,0.368000
734632.500000,0.366000
734632.541667,0.369000
734632.583333,0.364000
734632.625000,0.355000
734632.666667,0.365000
734632.708333,0.368000
734632.750000,0.361000
734632.791667,0.364000
734632.833333,0.366000
734632.875000,0.354000
734632.916667,0.349000
734632.958333,0.354000
734633.000000,0.361000
734633.041667,0.351000
734633.083333,0.351000
734633.125000,0.351000
734633.166667,0.350000
734633.208333,0.348000
734633.250000,0.344000
734633.291667,0.350000
734633.333333,0.353000
734633.375000,0.356000
734633.416667,0.355000
734633.458333,0.355000
734633.500000,0.363000
734633.541667,0.368000
734633.583333,0.370000
734633.625000,0.360000
734633.666667,0.363000
734633.708333,0.367000
734633.750000,0.361000
734633.791667,0.364000
734633.833333,0.366000
734633.875000,0.363000
734633.916667,0.356000
734633.958333,0.350000
734634.000000,0.356000
734634.041667,0.384000
734634.083333,0.362000
734634.125000,0.360000
734634.166667,0.349000
734634.208333,0.361000
734634.250000,0.364000
734634.291667,0.352000
734634.333333,0.349000
734634.375000,0.371000
734634.416667,0.367000
734634.458333,0.368000
734634.500000,0.366000
734634.541667,0.364000
734634.583333,0.371000
734634.625000,0.359000
734634.666667,0.371000
734634.708333,0.375000
734634.750000,0.368000
734634.791667,0.365000
734634.833333,0.362000
734634.875000,0.362000
734634.916667,0.359000
734634.958333,0.343000
734635.000000,0.357000
734635.041667,0.359000
734635.083333,0.365000
734635.125000,0.360000
734635.166667,0.355000
734635.208333,0.352000
734635.250000,0.355000
734635.291667,0.345000
734635.333333,0.361000
734635.375000,0.350000
734635.416667,0.356000
734635.458333,0.362000
734635.500000,0.365000
734635.541667,0.359000
734635.583333,0.360000
734635.625000,0.370000
734635.666667,0.360000
734635.708333,0.370000
734635.750000,0.359000
734635.791667,0.365000
734635.833333,0.363000
734635.875000,0.366000
734635.916667,0.364000
734635.958333,0.347000
734636.000000,0.353000
734636.041667,0.355000
734636.083333,0.343000
734636.125000,0.363000
734636.166667,0.366000
734636.208333,0.346000
734636.250000,0.351000
734636.291667,0.353000
734636.333333,0.342000
734636.375000,0.348000
734636.416667,0.359000
734636.458333,0.356000
734636.500000,0.348000
734636.541667,0.355000
734636.583333,0.359000
734636.625000,0.355000
734636.666667,0.360000
734636.708333,0.365000
734636.750000,0.368000
734636.791667,0.349000
734636.833333,0.347000
734636.875000,0.355000
734636.916667,0.353000
734636.958333,0.354000
734637.000000,0.355000
734637.041667,0.351000
734637.083333,0.356000
734637.125000,0.357000
734637.166667,0.345000
734637.208333,0.354000
734637.250000,0.352000
734637.291667,0.359000
734637.333333,0.355000
734637.375000,0.351000
734637.416667,0.361000
734637.458333,0.359000
734637.500000,0.362000
734637.541667,0.357000
734637.583333,0.362000
734637.625000,0.363000
734637.666667,0.358000
734637.708333,0.355000
734637.750000,0.363000
734637.791667,0.361000
734637.833333,0.367000
734637.875000,0.356000
734637.916667,0.358000
734637.958333,0.357000
734638.000000,0.346000
734638.041667,0.352000
734638.083333,0.351000
734638.125000,0.344000
734638.166667,0.347000
734638.208333,0.346000
734638.250000,0.344000
734638.291667,0.344000
734638.333333,0.347000
734638.375000,0.354000
734638.416667,0.371000
734638.458333,0.353000
734638.500000,0.359000
734638.541667,0.361000
734638.583333,0.358000
734638.625000,0.359000
734638.666667,0.356000
734638.708333,0.350000
734638.750000,0.354000
734638.791667,0.351000
734638.833333,0.362000
734638.875000,0.349000
734638.916667,0.346000
734638.958333,0.353000
734639.000000,0.347000
734639.041667,0.359000
734639.083333,0.382000
734639.125000,0.355000
734639.166667,0.339000
734639.208333,0.348000
734639.250000,0.335000
734639.291667,0.340000
734639.333333,0.347000
734639.375000,0.341000
734639.416667,0.346000
734639.458333,0.351000
734639.500000,0.342000
734639.541667,0.351000
734639.583333,0.341000
734639.625000,0.341000
734639.666667,0.340000
734639.708333,0.340000
734639.750000,0.354000
734639.791667,0.347000
734639.833333,0.334000
734639.875000,0.344000
734639.916667,0.345000
734639.958333,0.352000
734640.000000,0.346000
734640.041667,0.337000
734640.083333,0.347000
734640.125000,0.335000
734640.166667,0.341000
734640.208333,0.380000
734640.250000,0.339000
734640.291667,0.332000
734640.333333,0.344000
734640.375000,0.332000
734640.416667,0.329000
734640.458333,0.336000
734640.500000,0.337000
734640.541667,0.349000
734640.583333,0.369000
734640.625000,0.383000
734640.666667,0.391000
734640.708333,0.378000
734640.750000,0.398000
734640.791667,0.399000
734640.833333,0.413000
734640.875000,0.392000
734640.916667,0.398000
734640.958333,0.393000
734641.000000,0.392000
734641.041667,0.388000
734641.083333,0.382000
734641.125000,0.385000
734641.166667,0.381000
734641.208333,0.384000
734641.250000,0.382000
734641.291667,0.379000
734641.333333,0.385000
734641.375000,0.370000
734641.416667,0.401000
734641.458333,0.401000
734641.500000,0.398000
734641.541667,0.390000
734641.583333,0.395000
734641.625000,0.396000
734641.666667,0.398000
734641.708333,0.397000
734641.750000,0.395000
734641.791667,0.391000
734641.833333,0.396000
734641.875000,0.397000
734641.916667,0.395000
734641.958333,0.395000
734642.000000,0.395000
734642.041667,0.386000
734642.083333,0.384000
734642.125000,0.380000
734642.166667,0.380000
734642.208333,0.389000
734642.250000,0.392000
734642.291667,0.391000
734642.333333,0.396000
734642.375000,0.385000
734642.416667,0.385000
734642.458333,0.392000
734642.500000,0.390000
734642.541667,0.392000
734642.583333,0.393000
734642.625000,0.389000
734642.666667,0.386000
734642.708333,0.385000
734642.750000,0.389000
734642.791667,0.390000
734642.833333,0.389000
734642.875000,0.389000
734642.916667,0.385000
734642.958333,0.389000
734643.000000,0.388000
734643.041667,0.388000
734643.083333,0.385000
734643.125000,0.391000
734643.166667,0.384000
734643.208333,0.391000
734643.250000,0.391000
734643.291667,0.388000
734643.333333,0.387000
734643.375000,0.388000
734643.416667,0.387000
734643.458333,0.383000
734643.500000,0.389000
734643.541667,0.389000
734643.583333,0.390000
734643.625000,0.395000
734643.666667,0.389000
734643.708333,0.390000
734643.750000,0.391000
734643.791667,0.391000
734643.833333,0.394000
734643.875000,0.391000
734643.916667,0.390000
734643.958333,0.387000
734644.000000,0.386000
734644.041667,0.386000
734644.083333,0.386000
734644.125000,0.380000
734644.166667,0.379000
734644.208333,0.379000
734644.250000,0.384000
734644.291667,0.389000
734644.333333,0.384000
734644.375000,0.388000
734644.416667,0.385000
734644.458333,0.391000
734644.500000,0.391000
734644.541667,0.392000
734644.583333,0.392000
734644.625000,0.391000
734644.666667,0.391000
734644.708333,0.398000
734644.750000,0.403000
734644.791667,0.396000
734644.833333,0.401000
734644.875000,0.394000
734644.916667,0.387000
734644.958333,0.391000
734645.000000,0.393000
734645.041667,0.388000
734645.083333,0.389000
734645.125000,0.385000
734645.166667,0.383000
734645.208333,0.377000
734645.250000,0.382000
734645.291667,0.387000
734645.333333,0.392000
734645.375000,0.390000
734645.416667,0.390000
734645.458333,0.386000
734645.500000,0.391000
734645.541667,0.390000
734645.583333,0.392000
734645.625000,0.388000
734645.666667,0.390000
734645.708333,0.388000
734645.750000,0.389000
734645.791667,0.393000
734645.833333,0.393000
734645.875000,0.394000
734645.916667,0.393000
734645.958333,0.394000
734646.000000,0.388000
734646.041667,0.392000
734646.083333,0.393000
734646.125000,0.389000
734646.166667,0.393000
734646.208333,0.393000
734646.250000,0.390000
734646.291667,0.395000
734646.333333,0.389000
734646.375000,0.390000
734646.416667,0.393000
734646.458333,0.389000
734646.500000,0.393000
734646.541667,0.392000
734646.583333,0.391000
734646.625000,0.391000
734646.666667,0.398000
734646.708333,0.396000
734646.750000,0.392000
734646.791667,0.395000
734646.833333,0.398000
734646.875000,0.401000
734646.916667,0.398000
734646.958333,0.398000
734647.000000,0.392000
734647.041667,0.394000
734647.083333,0.397000
734647.125000,0.390000
734647.166667,0.400000
734647.208333,0.397000
734647.250000,0.400000
734647.291667,0.396000
734647.333333,0.397000
734647.375000,0.400000
734647.416667,0.397000
734647.458333,0.396000
734647.500000,0.398000
734647.541667,0.399000
734647.583333,0.391000
734647.625000,0.386000
734647.666667,0.389000
734647.708333,0.387000
734647.750000,0.380000
734647.791667,0.381000
734647.833333,0.376000
734647.875000,0.376000
734647.916667,0.376000
734647.958333,0.370000
734648.000000,0.372000
734648.041667,0.373000
734648.083333,0.366000
734648.125000,0.367000
734648.166667,0.367000
734648.208333,0.365000
734648.250000,0.360000
734648.291667,0.363000
734648.333333,0.364000
734648.375000,0.366000
734648.416667,0.368000
734648.458333,0.376000
734648.500000,0.373000
734648.541667,0.372000
734648.583333,0.372000
734648.625000,0.375000
734648.666667,0.373000
734648.708333,0.378000
734648.750000,0.376000
734648.791667,0.379000
734648.833333,0.378000
734648.875000,0.371000
734648.916667,0.378000
734648.958333,0.369000
734649.000000,0.374000
734649.041667,0.375000
734649.083333,0.378000
734649.125000,0.376000
734649.166667,0.376000
734649.208333,0.376000
734649.250000,0.372000
734649.291667,0.374000
734649.333333,0.379000
734649.375000,0.383000
734649.416667,0.377000
734649.458333,0.378000
734649.500000,0.377000
734649.541667,0.380000
734649.583333,0.376000
734649.625000,0.378000
734649.666667,0.380000
734649.708333,0.387000
734649.750000,0.381000
734649.791667,0.380000
734649.833333,0.377000
734649.875000,0.372000
734649.916667,0.376000
734649.958333,0.370000
734650.000000,0.372000
734650.041667,0.372000
734650.083333,0.368000
734650.125000,0.367000
734650.166667,0.373000
734650.208333,0.365000
734650.250000,0.362000
734650.291667,0.357000
734650.333333,0.356000
734650.375000,0.366000
734650.416667,0.364000
734650.458333,0.374000
734650.500000,0.369000
734650.541667,0.370000
734650.583333,0.367000
734650.625000,0.363000
734650.666667,0.368000
734650.708333,0.371000
734650.750000,0.369000
734650.791667,0.370000
734650.833333,0.370000
734650.875000,0.370000
734650.916667,0.369000
734650.958333,0.368000
734651.000000,0.372000
734651.041667,0.365000
734651.083333,0.362000
734651.125000,0.358000
734651.166667,0.363000
734651.208333,0.361000
734651.250000,0.367000
734651.291667,0.361000
734651.333333,0.363000
734651.375000,0.360000
734651.416667,0.374000
734651.458333,0.365000
734651.500000,0.364000
734651.541667,0.368000
734651.583333,0.370000
734651.625000,0.369000
734651.666667,0.369000
734651.708333,0.369000
734651.750000,0.366000
734651.791667,0.370000
734651.833333,0.368000
734651.875000,0.371000
734651.916667,0.367000
734651.958333,0.371000
734652.000000,0.373000
734652.041667,0.371000
734652.083333,0.368000
734652.125000,0.368000
734652.166667,0.369000
734652.208333,0.371000
734652.250000,0.372000
734652.291667,0.372000
734652.333333,0.371000
734652.375000,0.373000
734652.416667,0.369000
734652.458333,0.379000
734652.500000,0.375000
734652.541667,0.378000
734652.583333,0.374000
734652.625000,0.375000
734652.666667,0.374000
734652.708333,0.378000
734652.750000,0.376000
734652.791667,0.380000
734652.833333,0.375000
734652.875000,0.377000
734652.916667,0.376000
734652.958333,0.373000
734653.000000,0.379000
734653.041667,0.377000
734653.083333,0.375000
734653.125000,0.375000
734653.166667,0.374000
734653.208333,0.367000
734653.250000,0.374000
734653.291667,0.376000
734653.333333,0.375000
734653.375000,0.375000
734653.416667,0.369000
734653.458333,0.369000
734653.500000,0.364000
734653.541667,0.367000
734653.583333,0.372000
734653.625000,0.367000
734653.666667,0.370000
734653.708333,0.372000
734653.750000,0.363000
734653.791667,0.373000
734653.833333,0.374000
734653.875000,0.372000
734653.916667,0.367000
734653.958333,0.373000
734654.000000,0.376000
734654.041667,0.371000
734654.083333,0.375000
734654.125000,0.373000
734654.166667,0.375000
734654.208333,0.373000
734654.250000,0.375000
734654.291667,0.374000
734654.333333,0.371000
734654.375000,0.370000
734654.416667,0.369000
734654.458333,0.371000
734654.500000,0.376000
734654.541667,0.374000
734654.583333,0.375000
734654.625000,0.376000
734654.666667,0.373000
734654.708333,0.378000
734654.750000,0.382000
734654.791667,0.390000
734654.833333,0.387000
734654.875000,0.393000
734654.916667,0.388000
734654.958333,0.389000
734655.000000,0.384000
734655.041667,0.386000
734655.083333,0.391000
734655.125000,0.389000
734655.166667,0.383000
734655.208333,0.386000
734655.250000,0.389000
734655.291667,0.384000
734655.333333,0.383000
734655.375000,0.393000
734655.416667,0.401000
734655.458333,0.387000
734655.500000,0.388000
734655.541667,0.393000
734655.583333,0.397000
734655.625000,0.378000
734655.666667,0.396000
734655.708333,0.394000
734655.750000,0.395000
734655.791667,0.391000
734655.833333,0.390000
734655.875000,0.393000
734655.916667,0.396000
734655.958333,0.384000
734656.000000,0.384000
734656.041667,0.390000
734656.083333,0.380000
734656.125000,0.381000
734656.166667,0.381000
734656.208333,0.376000
734656.250000,0.372000
734656.291667,0.376000
734656.333333,0.366000
734656.375000,0.371000
734656.416667,0.365000
734656.458333,0.369000
734656.500000,0.370000
734656.541667,0.375000
734656.583333,0.393000
734656.625000,0.372000
734656.666667,0.377000
734656.708333,0.376000
734656.750000,0.375000
734656.791667,0.387000
734656.833333,0.372000
734656.875000,0.376000
734656.916667,0.380000
734656.958333,0.379000
734657.000000,0.392000
734657.041667,0.386000
734657.083333,0.384000
734657.125000,0.383000
734657.166667,0.382000
734657.208333,0.378000
734657.250000,0.379000
734657.291667,0.376000
734657.333333,0.376000
734657.375000,0.378000
734657.416667,0.376000
734657.458333,0.372000
734657.500000,0.375000
734657.541667,0.378000
734657.583333,0.371000
734657.625000,0.380000
734657.666667,0.367000
734657.708333,0.367000
734657.750000,0.381000
734657.791667,0.383000
734657.833333,0.375000
734657.875000,0.377000
734657.916667,0.374000
734657.958333,0.381000
734658.000000,0.380000
734658.041667,0.388000
734658.083333,0.382000
734658.125000,0.393000
734658.166667,0.385000
734658.208333,0.406000
734658.250000,0.392000
734658.291667,0.393000
734658.333333,0.380000
734658.375000,0.381000
734658.416667,0.385000
734658.458333,0.383000
734658.500000,0.385000
734658.541667,0.387000
734658.583333,0.392000
734658.625000,0.397000
734658.666667,0.396000
734658.708333,0.409000
734658.750000,0.400000
734658.791667,0.400000
734658.833333,0.399000
734658.875000,0.396000
734658.916667,0.396000
734658.958333,0.395000
734659.000000,0.394000
734659.041667,0.394000
734659.083333,0.398000
734659.125000,0.394000
734659.166667,0.394000
734659.208333,0.409000
734659.250000,0.408000
734659.291667,0.416000
734659.333333,0.415000
734659.375000,0.423000
734659.416667,0.419000
734659.458333,0.413000
734659.500000,0.429000
734659.541667,0.424000
734659.583333,0.425000
734659.625000,0.425000
734659.666667,0.426000
734659.708333,0.428000
734659.750000,0.429000
734659.791667,0.431000
734659.833333,0.436000
734659.875000,0.434000
734659.916667,0.440000
734659.958333,0.438000
734660.000000,0.443000
734660.041667,0.435000
734660.083333,0.443000
734660.125000,0.434000
734660.166667,0.434000
734660.208333,0.429000
734660.250000,0.432000
734660.291667,0.429000
734660.333333,0.434000
734660.375000,0.435000
734660.416667,0.431000
734660.458333,0.431000
734660.500000,0.440000
734660.541667,0.426000
734660.583333,0.430000
734660.625000,0.415000
734660.666667,0.416000
734660.708333,0.424000
734660.750000,0.424000
734660.791667,0.424000
734660.833333,0.423000
734660.875000,0.419000
734660.916667,0.420000
734660.958333,0.420000
734661.000000,0.419000
734661.041667,0.437000
734661.083333,0.445000
734661.125000,0.451000
734661.166667,0.452000
734661.208333,0.441000
734661.250000,0.428000
734661.291667,0.426000
734661.333333,0.429000
734661.375000,0.432000
734661.416667,0.423000
734661.458333,0.439000
734661.500000,0.453000
734661.541667,0.460000
734661.583333,0.438000
734661.625000,0.396000
734661.666667,0.442000
734661.708333,0.424000
734661.750000,0.433000
734661.791667,0.445000
734661.833333,0.437000
734661.875000,0.449000
734661.916667,0.436000
734661.958333,0.429000
734662.000000,0.449000
734662.041667,0.438000
734662.083333,0.438000
734662.125000,0.445000
734662.166667,0.435000
734662.208333,0.434000
734662.250000,0.454000
734662.291667,0.437000
734662.333333,0.432000
734662.375000,0.418000
734662.416667,0.431000
734662.458333,0.457000
734662.500000,0.439000
734662.541667,0.456000
734662.583333,0.451000
734662.625000,0.508000
734662.666667,0.506000
734662.708333,0.471000
734662.750000,0.475000
734662.791667,0.470000
734662.833333,0.468000
734662.875000,0.492000
734662.916667,0.459000
734662.958333,0.506000
734663.000000,0.481000
734663.041667,0.461000
734663.083333,0.475000
734663.125000,0.471000
734663.166667,0.491000
734663.208333,0.468000
734663.250000,0.472000
734663.291667,0.470000
734663.333333,0.464000
734663.375000,0.488000
734663.416667,0.455000
734663.458333,0.456000
734663.500000,0.407000
734663.541667,0.400000
734663.583333,0.374000
734663.625000,0.515000
734663.666667,0.416000
734663.708333,0.536000
734663.750000,0.554000
734663.791667,0.567000
734663.833333,0.552000
734663.875000,0.565000
734663.916667,0.554000
734663.958333,0.568000
734664.000000,0.543000
734664.041667,0.544000
734664.083333,0.562000
734664.125000,0.528000
734664.166667,0.531000
734664.208333,0.566000
734664.250000,0.521000
734664.291667,0.538000
734664.333333,0.526000
734664.375000,0.527000
734664.416667,0.513000
734664.458333,0.532000
734664.500000,0.525000
734664.541667,0.530000
734664.583333,0.524000
734664.625000,0.526000
734664.666667,0.531000
734664.708333,0.529000
734664.750000,0.531000
734664.791667,0.531000
734664.833333,0.529000
734664.875000,0.533000
734664.916667,0.552000
